match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_0,blind_breakthrough_5x5_CHEAT,2,1596628447913,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_1,blind_breakthrough_5x5_CHEAT,2,1596628470793,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_2,blind_breakthrough_5x5_CHEAT,2,1596628490128,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_3,blind_breakthrough_5x5_CHEAT,2,1596628511690,10,300,WHITE,23,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_4,blind_breakthrough_5x5_CHEAT,2,1596628531427,10,300,WHITE,19,white,OPHYPERB,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_5,blind_breakthrough_5x5_CHEAT,2,1596628540093,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_6,blind_breakthrough_5x5_CHEAT,2,1596628561113,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_7,blind_breakthrough_5x5_CHEAT,2,1596628578491,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_8,blind_breakthrough_5x5_CHEAT,2,1596628599143,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_9,blind_breakthrough_5x5_CHEAT,2,1596628622225,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_10,blind_breakthrough_5x5_CHEAT,2,1596628636631,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_11,blind_breakthrough_5x5_CHEAT,2,1596628648005,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_12,blind_breakthrough_5x5_CHEAT,2,1596628672830,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_13,blind_breakthrough_5x5_CHEAT,2,1596628684042,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_14,blind_breakthrough_5x5_CHEAT,2,1596628690681,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_15,blind_breakthrough_5x5_CHEAT,2,1596628711574,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_16,blind_breakthrough_5x5_CHEAT,2,1596628728654,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_17,blind_breakthrough_5x5_CHEAT,2,1596628746726,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_18,blind_breakthrough_5x5_CHEAT,2,1596628758282,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_19,blind_breakthrough_5x5_CHEAT,2,1596628766625,10,300,WHITE,6,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_20,blind_breakthrough_5x5_CHEAT,2,1596628792679,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_21,blind_breakthrough_5x5_CHEAT,2,1596628805184,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_22,blind_breakthrough_5x5_CHEAT,2,1596628830466,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_23,blind_breakthrough_5x5_CHEAT,2,1596628848065,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_24,blind_breakthrough_5x5_CHEAT,2,1596628869982,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_25,blind_breakthrough_5x5_CHEAT,2,1596628880194,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_26,blind_breakthrough_5x5_CHEAT,2,1596628893735,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_27,blind_breakthrough_5x5_CHEAT,2,1596628907290,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_28,blind_breakthrough_5x5_CHEAT,2,1596628920187,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_29,blind_breakthrough_5x5_CHEAT,2,1596628931191,10,300,WHITE,9,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_30,blind_breakthrough_5x5_CHEAT,2,1596628951905,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_31,blind_breakthrough_5x5_CHEAT,2,1596628961780,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16cheat_cube_32,blind_breakthrough_5x5_CHEAT,2,1596628984399,10,300,WHITE,23,white,OPHYPERB,50,black,CHEAT,50
