blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3370,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5226,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1385,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,51,6134,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2145,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4062,12008,(MOVE 3 1 3 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4204,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,7348,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1898,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12744,17955,(MOVE 5 2 5 3 ),false,584,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7487,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,39,8741,(MOVE 5 5 5 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,22785,15978,(MOVE 2 2 2 3 ),false,848,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6566,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,9413,(MOVE 3 4 2 3 ),false,135,5
