blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3111,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5358,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1305,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6047,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2073,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3846,11659,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4099,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,10,7235,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1840,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12437,22969,(MOVE 4 2 4 3 ),false,672,27
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7076,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,10161,(MOVE 3 6 3 5 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1498,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,31500,24662,(MOVE 4 3 3 4 ),false,1224,68
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,46,11411,(MOVE 6 5 6 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,12582,0,NOOP,false,136,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1158,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,25143,22610,(MOVE 3 4 2 5 ),false,1192,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,5523,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,44,6788,(MOVE 1 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1490,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,30191,7159,(MOVE 3 3 3 4 ),false,1040,127
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,11706,(MOVE 5 4 5 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,7,8,30849,0,NOOP,false,656,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1432,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,26137,18917,(MOVE 1 1 1 2 ),false,1280,117
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,4383,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,32,6494,(MOVE 5 3 6 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,868,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,16494,11395,(MOVE 5 1 6 2 ),false,1000,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,3355,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,37,5664,(MOVE 5 6 5 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1083,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,14610,13832,(MOVE 6 2 6 3 ),false,920,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4545,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,13,5743,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,6,873,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,37064,13228,(MOVE 5 2 5 3 ),false,1584,142
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4172,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,31,5835,(MOVE 2 4 2 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,1,709,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,30258,10383,(MOVE 5 3 5 4 ),false,1576,242
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,3507,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,20,4053,(MOVE 2 3 1 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,34637,6553,(MOVE 2 1 1 2 ),false,1856,227
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,8,8,1960,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,41,2838,(MOVE 2 6 2 5 ),false,90,7
