blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3191,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5115,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1518,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,55,5950,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,3694,3533,(MOVE 1 2 1 3 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,820,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,43,6062,(MOVE 1 5 1 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,4100,3253,(MOVE 2 3 2 4 ),false,136,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,786,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,4604,(MOVE 3 6 3 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1479,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3065,2230,(MOVE 1 1 1 2 ),false,104,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,774,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,34,3860,(MOVE 3 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1467,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,2430,1901,(MOVE 4 2 4 3 ),false,96,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,759,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,13,4835,(MOVE 3 4 4 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1298,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3295,2175,(MOVE 5 2 4 3 ),false,128,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,884,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,3837,(MOVE 2 4 1 3 ),false,90,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1253,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,2652,1724,(MOVE 2 1 2 2 ),false,96,54
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,855,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,3373,(MOVE 1 3 2 2 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,560,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,1993,1026,(MOVE 3 1 2 2 ),false,104,69
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,608,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,6,3092,(MOVE 1 4 1 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1055,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2152,1529,(MOVE 4 1 4 2 ),false,104,86
