blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,34,3200,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5553,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1346,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,6933,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2125,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4662,14099,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3787,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,7347,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1618,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14155,26974,(MOVE 1 1 1 2 ),false,656,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7051,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,9413,(MOVE 3 4 3 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1677,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,5,8,27377,15173,(MOVE 2 2 3 3 ),false,744,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,5,8,4075,0,NOOP,false,40,75
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,6954,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1718,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,13789,20007,(MOVE 4 2 4 3 ),false,616,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,7109,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,7808,(MOVE 5 4 4 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1236,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,7,8,30221,19179,(MOVE 4 1 4 2 ),false,1000,96
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,9279,(MOVE 3 6 3 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,10622,0,NOOP,false,128,51
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,20877,17898,(MOVE 3 2 4 3 ),false,848,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5606,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,30,6695,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1304,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,5,8,33542,12361,(MOVE 4 3 5 4 ),false,1032,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,7842,(MOVE 4 5 4 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,16737,0,NOOP,false,288,82
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,7,1012,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,17594,22987,(MOVE 5 3 4 4 ),false,1120,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4746,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,10,5761,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,1011,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,13943,17960,(MOVE 5 4 5 5 ),false,992,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4061,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,29,4054,(MOVE 6 6 5 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,874,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,9622,16036,(MOVE 4 4 5 5 ),false,896,21
