blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3707,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,24,5422,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1375,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,6012,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,2209,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4183,12054,(MOVE 4 2 4 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4292,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7143,(MOVE 4 6 4 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1643,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,12386,21710,(MOVE 2 1 2 2 ),false,656,46
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7111,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,7472,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1499,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,19777,20546,(MOVE 2 3 1 4 ),false,832,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6763,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,7580,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1286,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,19888,18796,(MOVE 5 2 5 3 ),false,920,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6217,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,7571,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,8,30984,11430,(MOVE 1 4 1 5 ),false,1048,124
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,9460,(MOVE 2 6 2 5 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,28235,0,NOOP,false,568,388
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1228,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,7335,8077,(MOVE 4 3 3 4 ),false,432,160
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2690,0,NOOP,false,24,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,5399,(MOVE 4 5 3 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1251,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,7215,6209,(MOVE 5 3 4 4 ),false,384,202
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,2767,0,NOOP,false,24,203
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,47,4004,(MOVE 2 4 2 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,3,8,5133,5590,(MOVE 5 1 5 2 ),false,360,247
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,2626,0,NOOP,false,24,257
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,44,4643,(MOVE 3 4 3 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,819,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,3,8,6120,4806,(MOVE 4 4 4 5 ),false,408,310
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,3,8,2343,0,NOOP,false,24,317
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,39,3549,(MOVE 3 6 4 5 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,713,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,3,8,4747,3791,(MOVE 1 2 2 3 ),false,384,376
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,3,8,2934,0,NOOP,false,24,383
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,3240,(MOVE 6 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,835,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_92,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,3328,8110,(MOVE 5 2 5 3 ),false,488,115
