blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,17,3285,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,21,5807,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1228,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,12,6587,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1950,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4518,14636,(MOVE 5 1 5 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4567,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,38,7984,(MOVE 5 6 5 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1914,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14639,21457,(MOVE 3 2 3 3 ),false,568,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7732,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,8059,(MOVE 3 5 3 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,31100,14695,(MOVE 4 2 4 3 ),false,784,65
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,7,10639,(MOVE 3 4 4 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,15158,0,NOOP,false,168,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1303,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,5,8,33741,12884,(MOVE 5 2 4 3 ),false,896,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,8456,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,29608,0,NOOP,false,472,107
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1401,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,23228,24790,(MOVE 2 2 2 3 ),false,968,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5762,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,37,8511,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1306,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,5,8,33775,19285,(MOVE 3 1 3 2 ),false,1128,84
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,11410,(MOVE 2 5 2 4 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,7,8,31534,0,NOOP,false,536,141
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1193,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,8,8,32116,24642,(MOVE 5 3 6 4 ),false,1392,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,8,8,5044,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,8331,(MOVE 3 6 3 5 ),false,165,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1046,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,25108,23972,(MOVE 4 3 5 4 ),false,1384,48
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,8,8875,(MOVE 1 4 2 3 ),false,150,1
