blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3474,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,32,5355,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1326,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,6178,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3903,11936,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4140,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,11,8171,(MOVE 3 4 3 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1708,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12909,3306,(MOVE 4 2 3 3 ),false,296,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1002,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,4858,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1507,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3100,3178,(MOVE 5 1 5 2 ),false,120,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,681,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,26,5609,(MOVE 3 6 3 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1362,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,3726,8326,(MOVE 1 2 1 3 ),false,256,46
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2648,0,NOOP,false,24,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,7076,(MOVE 2 4 2 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1324,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,9253,6748,(MOVE 5 3 5 4 ),false,392,83
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2025,0,NOOP,false,24,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,5420,(MOVE 2 3 3 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,7198,6547,(MOVE 4 1 3 2 ),false,472,120
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,1931,0,NOOP,false,24,113
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,39,4495,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,6576,4877,(MOVE 5 4 4 5 ),false,328,162
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,2309,0,NOOP,false,24,161
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,34,3410,(MOVE 5 6 4 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,1085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,4561,1479,(MOVE 2 2 2 3 ),false,208,182
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,1049,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,13,3308,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,876,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,1,8,2164,1769,(MOVE 1 1 1 2 ),false,112,105
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,1,8,1030,0,NOOP,false,8,109
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,3636,(MOVE 4 4 4 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,3,866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,1,8,2547,1478,(MOVE 3 2 4 3 ),false,128,128
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,1,8,1029,0,NOOP,false,8,131
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,23,2949,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,849,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,1,8,2075,1994,(MOVE 2 3 2 4 ),false,128,149
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,1,8,997,0,NOOP,false,8,155
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,16,3858,(MOVE 5 4 4 3 ),false,150,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,735,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,1,8,2455,1536,(MOVE 2 4 2 5 ),false,160,178
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,1,8,1131,0,NOOP,false,8,181
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,7,2224,(MOVE 4 3 4 2 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,323,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,1,8,1370,495,(MOVE 2 5 1 6 ),false,120,202
