blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3575,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5488,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1432,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,43,6163,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1978,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4150,15378,(MOVE 5 2 5 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5461,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,9048,(MOVE 4 4 4 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1720,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,15510,2855,(MOVE 3 2 4 3 ),false,344,51
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,866,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,4720,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3136,3259,(MOVE 1 3 1 4 ),false,120,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,829,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,5144,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1374,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3462,2771,(MOVE 1 1 1 2 ),false,136,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,804,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,5720,(MOVE 2 5 2 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1472,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3542,2221,(MOVE 5 1 5 2 ),false,136,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,872,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,5173,(MOVE 5 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1132,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,3353,1532,(MOVE 5 2 4 3 ),false,120,57
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,1,8,831,0,NOOP,false,8,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,20,4251,(MOVE 3 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,942,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,1,8,2871,1918,(MOVE 4 3 4 4 ),false,128,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,1,8,948,0,NOOP,false,8,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,4058,(MOVE 3 3 3 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,4,756,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,1,8,2482,1571,(MOVE 4 4 4 5 ),false,136,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,1,8,663,0,NOOP,false,8,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,11,2622,(MOVE 3 2 4 1 ),false,135,2
