blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,26,3226,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5248,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1328,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,69,5981,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2212,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4085,11961,(MOVE 6 2 6 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3829,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,7706,(MOVE 3 4 3 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,11947,3193,(MOVE 6 3 6 4 ),false,296,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,931,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_65,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,21,5028,(MOVE 3 3 4 2 ),false,120,3
