blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3156,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,14,5083,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1533,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,41,5722,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1841,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3971,14809,(MOVE 6 2 6 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5292,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,35,7689,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,2090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,15167,22631,(MOVE 6 1 6 2 ),false,736,34
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7380,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,28,8314,(MOVE 6 6 6 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1604,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,21245,16846,(MOVE 4 2 4 3 ),false,800,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6552,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,7150,(MOVE 1 6 1 5 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1429,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,30275,10826,(MOVE 2 2 2 3 ),false,904,80
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,6648,(MOVE 5 5 5 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,31337,0,NOOP,false,616,111
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1205,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,20654,21599,(MOVE 5 2 5 3 ),false,1048,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5869,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,56,7601,(MOVE 3 5 3 4 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,1,8,52925,3595,(MOVE 2 1 2 2 ),false,1488,223
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,73,13425,(MOVE 3 4 4 3 ),false,165,10
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,33135,0,NOOP,false,616,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1182,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,4,8,30786,8893,(MOVE 2 3 2 4 ),false,1096,159
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,9,7296,(MOVE 4 3 4 2 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,8,33364,0,NOOP,false,704,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,8,861,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,8,31402,6504,(MOVE 3 1 4 2 ),false,1128,144
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,62,6043,(MOVE 6 4 5 3 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,8,37261,0,NOOP,false,864,222
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,936,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,4,8,31338,7720,(MOVE 2 4 1 5 ),false,1184,147
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,43,5454,(MOVE 2 6 1 5 ),false,150,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,5,8,31722,0,NOOP,false,784,178
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,793,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,5,8,31726,8774,(MOVE 2 2 2 3 ),false,1416,313
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,40,7434,(MOVE 1 4 2 3 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,5,8,32503,0,NOOP,false,752,243
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,710,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,4,8,30888,6451,(MOVE 3 2 3 3 ),false,1272,559
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,52,7469,(MOVE 3 6 3 5 ),false,165,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,4,8,33490,0,NOOP,false,768,536
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,10,628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,8,8,22944,9946,(MOVE 4 2 5 3 ),false,1504,140
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyper,8,8,2928,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,10,3924,(MOVE 5 6 5 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,661,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyper,8,8,11688,6997,(MOVE 5 1 5 2 ),false,1008,123
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyper,8,8,2405,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,17,3023,(MOVE 2 3 2 2 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,11,501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyper,8,8,7216,4652,(MOVE 1 1 2 2 ),false,824,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyper,8,8,1812,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,13,2623,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,1,658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyper,8,8,6787,5198,(MOVE 2 2 2 3 ),false,672,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyper,8,8,2482,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,2758,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,6,518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyper,8,8,21181,6112,(MOVE 6 3 6 4 ),false,1728,333
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyper,8,8,2117,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,6,2362,(MOVE 2 4 1 3 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,1,379,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyper,8,8,5225,4100,(MOVE 2 3 2 4 ),false,768,28
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,6,1684,(MOVE 1 3 1 2 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyper,8,8,1749,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,7,221,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyper,7,8,31913,2443,(MOVE 6 4 5 5 ),false,2080,323
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,4,1360,(MOVE 1 2 1 1 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_98,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyper,8,8,5366,0,NOOP,false,336,122
