blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3755,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,38,5686,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1332,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6103,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3682,12018,(MOVE 1 2 1 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3904,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,7907,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1896,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,7,8,13004,22160,(MOVE 1 3 2 4 ),false,688,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,7,8,6627,0,NOOP,false,56,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,14,9534,(MOVE 2 6 2 5 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,20597,24891,(MOVE 2 4 3 5 ),false,1048,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6313,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,40,6852,(MOVE 4 6 3 5 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,6,8,30797,13268,(MOVE 6 2 6 3 ),false,1176,262
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,29,8836,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,6,8,9885,0,NOOP,false,120,161
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1516,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,11831,14969,(MOVE 4 1 4 2 ),false,648,206
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,5153,0,NOOP,false,48,210
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,7257,(MOVE 4 5 4 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,10,1300,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,14132,14959,(MOVE 3 2 3 3 ),false,784,35
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5384,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,6377,(MOVE 5 5 5 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1151,NOOP,false,15,1
