blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3363,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,29,5430,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1459,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,41,6232,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1852,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3983,14758,(MOVE 6 3 6 4 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,1239,0,NOOP,true,8,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,5438,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,2076,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,5,8,3739,10705,(MOVE 3 2 3 3 ),false,248,26
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,5,8,4303,0,NOOP,false,40,23
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7668,(MOVE 3 5 3 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,7,8,13753,16505,(MOVE 4 2 4 3 ),false,648,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,5575,0,NOOP,false,56,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,8214,(MOVE 4 6 4 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,8,8,18334,18121,(MOVE 3 1 3 2 ),false,848,42
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,5969,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,7616,(MOVE 2 5 2 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1432,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,20189,17476,(MOVE 3 3 4 4 ),false,928,37
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5579,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,7847,(MOVE 5 5 4 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,22502,13716,(MOVE 2 2 2 3 ),false,992,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5599,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,7346,(MOVE 3 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1188,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,6,8,35364,6331,(MOVE 2 1 2 2 ),false,1176,152
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,4,5865,(MOVE 5 6 5 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,6,8,29189,0,NOOP,false,696,723
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,6,1090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,8,8,9231,7534,(MOVE 2 2 3 3 ),false,544,40
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,8,8,4504,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,18,5473,(MOVE 2 6 2 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,971,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,13125,10790,(MOVE 3 3 4 4 ),false,808,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,20,4258,(MOVE 6 6 6 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4446,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,9,802,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,5,8,31455,4585,(MOVE 4 4 5 5 ),false,1312,315
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,17,1598,(MOVE 1 5 1 4 ),false,45,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,25295,0,NOOP,false,896,440
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,5,447,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,6609,5779,(MOVE 5 5 5 6 ),false,776,37
