blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3488,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5606,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1189,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6220,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3973,12026,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4505,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7859,(MOVE 4 4 4 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1743,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12757,2693,(MOVE 5 2 4 3 ),false,272,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1025,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,4922,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1557,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,3,8,3289,6643,(MOVE 5 1 5 2 ),false,184,31
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,3,8,2431,0,NOOP,false,24,25
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,5366,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1391,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,7828,7259,(MOVE 5 2 5 3 ),false,312,61
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,3,8,2646,0,NOOP,false,24,55
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_71,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,5701,(MOVE 6 5 6 4 ),false,105,1
