blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3680,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,40,5951,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1428,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,61,6918,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2048,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4336,18846,(MOVE 1 1 1 2 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5332,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,9615,(MOVE 6 6 6 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1737,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,18835,22170,(MOVE 6 2 6 3 ),false,632,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7737,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,8104,(MOVE 5 5 5 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1613,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,8,8,28019,25494,(MOVE 6 3 5 4 ),false,920,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,8,8,6578,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,8983,(MOVE 6 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,3,8,35090,6734,(MOVE 5 2 5 3 ),false,792,106
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,9331,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,5,8,32998,0,NOOP,false,504,104
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1566,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,31651,2734,(MOVE 1 3 1 4 ),false,632,81
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,32,10112,(MOVE 6 4 5 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,2,8,35459,0,NOOP,false,568,108
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1174,NOOP,false,15,1
