blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,32,3627,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,37,5904,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1483,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6194,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1651,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,3876,15294,(MOVE 1 2 1 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5893,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,9502,(MOVE 2 6 2 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1832,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,16258,26402,(MOVE 5 2 5 3 ),false,824,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,6613,0,NOOP,false,64,8
