blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3538,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,27,5654,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1307,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,58,6057,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1867,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3853,11647,(MOVE 3 2 3 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3945,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,8537,(MOVE 2 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1911,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,12203,3209,(MOVE 1 2 2 3 ),false,280,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,1034,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,5083,(MOVE 3 5 3 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1724,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3582,3226,(MOVE 5 3 5 4 ),false,112,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,802,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,5414,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1177,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3334,2801,(MOVE 3 1 3 2 ),false,136,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,736,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,19,5635,(MOVE 6 5 5 4 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1431,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,1,8,3708,2191,(MOVE 5 1 5 2 ),false,128,44
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,1,8,849,0,NOOP,false,8,41
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,5598,(MOVE 2 6 2 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1256,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,4,8,3563,8533,(MOVE 1 1 1 2 ),false,296,90
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,4,8,3269,0,NOOP,false,32,64
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,38,6773,(MOVE 4 4 3 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1261,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,4,8,11128,9152,(MOVE 1 2 1 3 ),false,528,142
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,8,3022,0,NOOP,false,32,128
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,33,6026,(MOVE 1 5 1 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,1074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,8,10208,8430,(MOVE 6 2 6 3 ),false,536,211
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,4,8,3238,0,NOOP,false,32,200
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,22,6918,(MOVE 3 6 3 5 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,903,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,10957,18719,(MOVE 6 3 6 4 ),false,984,87
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyper,8,8,4737,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,14,6696,(MOVE 6 6 6 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,970,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyper,8,8,18717,16039,(MOVE 2 3 2 4 ),false,1232,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyper,8,8,4276,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,41,5015,(MOVE 4 6 4 5 ),false,105,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,7,935,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyper,8,8,30125,12301,(MOVE 2 4 3 5 ),false,1624,227
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyper,8,8,3559,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,3585,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,390,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyper,8,8,6954,8062,(MOVE 3 5 3 6 ),false,1040,26
