blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3312,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,28,5444,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1491,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,18,6547,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1875,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3900,12070,(MOVE 3 1 3 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,3981,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,7693,(MOVE 2 5 2 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1836,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,12735,11171,(MOVE 6 2 6 3 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3988,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,9743,(MOVE 5 4 5 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1505,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,15291,2750,(MOVE 4 2 5 3 ),false,344,71
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,755,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,60,5627,(MOVE 5 6 5 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,4,8,3688,10599,(MOVE 1 2 1 3 ),false,312,53
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,4,8,3335,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,41,7539,(MOVE 2 4 2 3 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1494,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,4,8,12731,8640,(MOVE 6 3 6 4 ),false,520,103
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,4,8,2962,0,NOOP,false,32,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,16,5128,(MOVE 2 3 3 2 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_81,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,712,NOOP,false,15,1
