blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3107,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,33,5876,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1300,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,6763,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1726,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4337,14226,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4208,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,8870,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1930,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,4,8,14762,13216,(MOVE 5 2 5 3 ),false,432,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,4,8,3840,0,NOOP,false,32,38
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,9281,(MOVE 4 5 4 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1272,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,17076,21003,(MOVE 5 3 4 4 ),false,688,97
