blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3532,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,30,5267,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1334,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,21,5938,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,1980,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,3722,11892,(MOVE 5 2 5 3 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4006,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,8227,(MOVE 5 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1401,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,13047,3428,(MOVE 4 3 5 4 ),false,304,43
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,862,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,6077,(MOVE 4 5 5 4 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,4023,2496,(MOVE 1 2 1 3 ),false,128,24
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,886,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,5851,(MOVE 6 4 6 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1527,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3668,1989,(MOVE 2 2 2 3 ),false,112,32
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,1061,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,4153,(MOVE 4 6 4 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1242,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,3,8,2860,6347,(MOVE 1 3 1 4 ),false,216,59
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,3,8,2396,0,NOOP,false,24,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,35,4374,(MOVE 2 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1271,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,3,8,5957,5923,(MOVE 1 1 1 2 ),false,304,91
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,3,8,2564,0,NOOP,false,24,89
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,5195,(MOVE 1 4 1 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,1020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,6439,4027,(MOVE 4 1 4 2 ),false,280,139
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,3,8,2463,0,NOOP,false,24,137
