blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3553,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,43,5927,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1432,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,39,6729,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2060,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,4,8,4541,14761,(MOVE 2 1 2 2 ),false,264,12
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,4,8,4502,0,NOOP,false,32,14
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,7949,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1926,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,14824,21353,(MOVE 1 2 1 3 ),false,560,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7344,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,10639,(MOVE 5 4 5 3 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1696,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,2,8,32880,6391,(MOVE 4 2 5 3 ),false,680,83
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,11246,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,2,8,30479,0,NOOP,false,416,107
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1532,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,2,8,11260,6509,(MOVE 2 3 3 4 ),false,312,86
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,2,8,1792,0,NOOP,false,16,56
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,7004,(MOVE 3 6 3 5 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1407,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,6,8,7542,20072,(MOVE 4 1 4 2 ),false,592,121
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,6,8,4496,0,NOOP,false,48,92
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,40,7510,(MOVE 5 6 5 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1360,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyper,8,8,19646,24454,(MOVE 1 3 2 4 ),false,984,51
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyper,8,8,5401,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,7265,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyper,3,8,32218,8419,(MOVE 3 4 2 5 ),false,1032,196
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,13,4753,(MOVE 1 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyper,4,8,14953,0,NOOP,false,312,335
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,946,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyper,4,8,6948,8308,(MOVE 2 4 3 5 ),false,512,279
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyper,3,8,2845,0,NOOP,false,32,278
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,25,3381,(MOVE 2 5 2 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,10,657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyper,8,8,4779,8100,(MOVE 3 5 3 6 ),false,680,156
