blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,12,3628,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,21,6058,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1247,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,44,7068,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1925,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,5,8,4507,19135,(MOVE 4 2 4 3 ),false,320,13
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,5,8,5932,0,NOOP,false,40,17
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,10922,(MOVE 6 5 6 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1815,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,8,8,18455,33054,(MOVE 1 2 1 3 ),false,824,60
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,8,8,7417,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,10806,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,6,8,31602,29299,(MOVE 6 1 6 2 ),false,1072,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,7,8,14812,0,NOOP,false,128,144
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,57,16023,(MOVE 5 6 5 5 ),false,165,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1554,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,7,8,33626,28176,(MOVE 4 1 4 2 ),false,1144,15
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,8,8,6971,0,NOOP,false,64,21
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,11045,(MOVE 5 4 5 3 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1290,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyper,8,8,34890,22244,(MOVE 6 2 5 3 ),false,1152,47
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyper,8,8,5387,0,NOOP,false,64,8
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,55,9056,(MOVE 1 5 1 4 ),false,135,7
