blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3028,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyper,1,8,26,5406,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyper,1,8,1488,0,NOOP,false,8,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,40,7114,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyper,1,8,4344,4017,(MOVE 2 1 2 2 ),false,112,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyper,1,8,970,0,NOOP,false,8,5
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,8025,(MOVE 1 4 1 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1605,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyper,1,8,5164,2819,(MOVE 3 2 3 3 ),false,112,16
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyper,1,8,930,0,NOOP,false,8,11
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6098,(MOVE 1 3 2 2 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,994,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyper,1,8,3631,2200,(MOVE 1 1 2 2 ),false,128,22
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyper,1,8,403,0,NOOP,false,8,19
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,53,5237,(MOVE 4 5 4 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1528,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyper,1,8,3588,3369,(MOVE 6 2 6 3 ),false,112,30
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyper,1,8,941,0,NOOP,false,8,29
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,52,6561,(MOVE 4 4 3 3 ),false,120,7
