match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597938871000,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597939028777,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597939372408,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597939597827,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597939948109,10,300,WHITE,49,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597938764733,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597938963102,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597939131616,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597939380572,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597939701445,10,300,WHITE,34,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597938776214,10,300,WHITE,41,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597939061486,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597939141056,10,300,WHITE,14,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597939315523,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597939547595,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597938607312,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597938745497,10,300,WHITE,13,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_17,blind_breakthrough_6x6_CHEAT,2,1597939059648,10,300,WHITE,32,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_18,blind_breakthrough_6x6_CHEAT,2,1597939229734,10,300,WHITE,16,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,1597939546276,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_20,blind_breakthrough_6x6_CHEAT,2,1597938743457,10,300,WHITE,40,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_21,blind_breakthrough_6x6_CHEAT,2,1597938915439,10,300,WHITE,21,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_22,blind_breakthrough_6x6_CHEAT,2,1597939183484,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_23,blind_breakthrough_6x6_CHEAT,2,1597939398897,10,300,WHITE,17,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_24,blind_breakthrough_6x6_CHEAT,2,1597939717769,10,300,WHITE,45,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_25,blind_breakthrough_6x6_CHEAT,2,1597938818165,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_26,blind_breakthrough_6x6_CHEAT,2,1597939010331,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_27,blind_breakthrough_6x6_CHEAT,2,1597939340861,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_28,blind_breakthrough_6x6_CHEAT,2,1597939493299,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,1597939715764,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_30,blind_breakthrough_6x6_CHEAT,2,1597938829368,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,1597939044457,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_32,blind_breakthrough_6x6_CHEAT,2,1597939335451,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_33,blind_breakthrough_6x6_CHEAT,2,1597939599777,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,1597939970705,10,300,WHITE,46,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_35,blind_breakthrough_6x6_CHEAT,2,1597938682004,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_36,blind_breakthrough_6x6_CHEAT,2,1597938858837,10,300,WHITE,35,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,1597939032092,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,1597939194810,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_39,blind_breakthrough_6x6_CHEAT,2,1597939426847,10,300,WHITE,29,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_40,blind_breakthrough_6x6_CHEAT,2,1597938692726,10,300,WHITE,11,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,1597939017100,10,300,WHITE,43,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,1597939178267,10,300,WHITE,19,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_43,blind_breakthrough_6x6_CHEAT,2,1597939336144,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_44,blind_breakthrough_6x6_CHEAT,2,1597939565082,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_45,blind_breakthrough_6x6_CHEAT,2,1597938884389,10,300,WHITE,33,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_46,blind_breakthrough_6x6_CHEAT,2,1597939086572,10,300,WHITE,38,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_47,blind_breakthrough_6x6_CHEAT,2,1597939380006,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,1597939551354,10,300,WHITE,30,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_49,blind_breakthrough_6x6_CHEAT,2,1597939799843,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_50,blind_breakthrough_6x6_CHEAT,2,1597938864001,10,300,WHITE,36,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,1597939195526,10,300,WHITE,31,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_52,blind_breakthrough_6x6_CHEAT,2,1597939257384,10,300,WHITE,8,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,1597939571233,10,300,WHITE,39,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_54,blind_breakthrough_6x6_CHEAT,2,1597939772348,10,300,WHITE,27,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_55,blind_breakthrough_6x6_CHEAT,2,1597938802165,10,300,WHITE,42,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,1597938986604,10,300,WHITE,37,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_57,blind_breakthrough_6x6_CHEAT,2,1597939172706,10,300,WHITE,23,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_58,blind_breakthrough_6x6_CHEAT,2,1597939348170,10,300,WHITE,15,white,XXXX,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_59,blind_breakthrough_6x6_CHEAT,2,1597939469370,10,300,WHITE,28,white,XXXX,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8noBias_16cheat_linear_60,blind_breakthrough_6x6_CHEAT,2,1597938615355,10,300,WHITE,10,white,XXXX,0,black,CHEAT,100
