match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_21,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 4 1 )
hypertest_numHypergames2_21,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,475,(MARK 1 4 )
hypertest_numHypergames2_21,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 3 )
hypertest_numHypergames2_21,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,689,(MARK 1 3 )
hypertest_numHypergames2_21,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,32,0,(MARK 4 2 )
hypertest_numHypergames2_21,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,476,(MARK 4 2 )
hypertest_numHypergames2_21,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,185,0,(MARK 1 1 )
hypertest_numHypergames2_21,kriegTTT_4x4,3,XPLAYER,hyper,2,4,16,469,(MARK 3 3 )
hypertest_numHypergames2_21,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,316,0,(MARK 1 4 )
hypertest_numHypergames2_21,kriegTTT_4x4,4,XPLAYER,hyper,2,4,15,470,(MARK 3 2 )
hypertest_numHypergames2_21,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,132,0,(MARK 2 2 )
hypertest_numHypergames2_21,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,348,(MARK 2 3 )
hypertest_numHypergames2_21,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,153,(MARK 1 2 )
hypertest_numHypergames2_21,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,5787,0,(MARK 2 3 )
