match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_4,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,485,(MARK 4 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,16,0,(MARK 4 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,1,XPLAYER,hyper,1,4,16,390,(MARK 4 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,2,OPLAYER,imprandom,1,4,22,0,(MARK 3 1 )
hypertest_numHypergames2_4,kriegTTT_4x4,2,XPLAYER,hyper,1,4,22,337,(MARK 2 1 )
hypertest_numHypergames2_4,kriegTTT_4x4,3,OPLAYER,imprandom,13,4,15,0,(MARK 4 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,545,(MARK 3 1 )
hypertest_numHypergames2_4,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,32,0,(MARK 4 3 )
hypertest_numHypergames2_4,kriegTTT_4x4,4,XPLAYER,hyper,2,4,16,484,(MARK 1 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,154,0,(MARK 1 1 )
hypertest_numHypergames2_4,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,479,(MARK 4 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,533,(MARK 3 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,1166,0,(MARK 2 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,7,XPLAYER,hyper,2,4,0,501,(MARK 4 3 )
hypertest_numHypergames2_4,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,10521,0,(MARK 3 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,100,0,(MARK 1 2 )
hypertest_numHypergames2_4,kriegTTT_4x4,8,XPLAYER,hyper,2,4,0,369,(MARK 1 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,9,OPLAYER,imprandom,50,4,85,0,(MARK 4 4 )
hypertest_numHypergames2_4,kriegTTT_4x4,9,XPLAYER,hyper,2,4,0,254,(MARK 2 2 )
