match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_32,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 2 )
hypertest_numHypergames2_32,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,468,(MARK 1 4 )
hypertest_numHypergames2_32,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 1 4 )
hypertest_numHypergames2_32,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,706,(MARK 2 2 )
hypertest_numHypergames2_32,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 4 2 )
hypertest_numHypergames2_32,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,465,(MARK 3 1 )
hypertest_numHypergames2_32,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 3 1 )
hypertest_numHypergames2_32,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,395,(MARK 2 3 )
hypertest_numHypergames2_32,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,147,0,(MARK 2 3 )
hypertest_numHypergames2_32,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,178,(MARK 4 3 )
hypertest_numHypergames2_32,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,154,(MARK 2 1 )
hypertest_numHypergames2_32,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,154,0,(MARK 2 1 )
hypertest_numHypergames2_32,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,147,(MARK 3 4 )
hypertest_numHypergames2_32,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,169,0,(MARK 1 1 )
hypertest_numHypergames2_32,kriegTTT_4x4,7,XPLAYER,hyper,2,4,0,131,(MARK 2 4 )
hypertest_numHypergames2_32,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,1858,0,(MARK 1 2 )
