match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_45,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,6,0,(MARK 1 4 )
hypertest_numHypergames2_45,kriegTTT_4x4,0,XPLAYER,hyper,1,4,6,473,(MARK 3 2 )
hypertest_numHypergames2_45,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,31,0,(MARK 3 2 )
hypertest_numHypergames2_45,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,690,(MARK 1 2 )
hypertest_numHypergames2_45,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 3 3 )
hypertest_numHypergames2_45,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,447,(MARK 2 3 )
hypertest_numHypergames2_45,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,54,0,(MARK 2 4 )
hypertest_numHypergames2_45,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,449,(MARK 3 3 )
hypertest_numHypergames2_45,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,216,0,(MARK 4 1 )
hypertest_numHypergames2_45,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,379,(MARK 2 2 )
