match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_1,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 1 )
hypertest_numHypergames2_1,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,471,(MARK 3 4 )
hypertest_numHypergames2_1,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 4 3 )
hypertest_numHypergames2_1,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,1127,(MARK 2 1 )
hypertest_numHypergames2_1,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,38,0,(MARK 3 3 )
hypertest_numHypergames2_1,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,482,(MARK 3 1 )
hypertest_numHypergames2_1,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 2 2 )
hypertest_numHypergames2_1,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,307,(MARK 2 4 )
hypertest_numHypergames2_1,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,263,(MARK 1 4 )
hypertest_numHypergames2_1,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1050,0,(MARK 4 4 )
