match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_43,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_numHypergames2_43,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,530,(MARK 3 2 )
hypertest_numHypergames2_43,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 3 )
hypertest_numHypergames2_43,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,698,(MARK 2 3 )
hypertest_numHypergames2_43,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 3 4 )
hypertest_numHypergames2_43,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,514,(MARK 4 1 )
hypertest_numHypergames2_43,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,147,0,(MARK 2 2 )
hypertest_numHypergames2_43,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,444,(MARK 3 3 )
hypertest_numHypergames2_43,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,278,(MARK 4 4 )
hypertest_numHypergames2_43,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1227,0,(MARK 1 1 )
hypertest_numHypergames2_43,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,238,(MARK 3 4 )
hypertest_numHypergames2_43,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,10964,0,(MARK 2 4 )
