match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_20,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 4 )
hypertest_numHypergames2_20,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,510,(MARK 2 2 )
hypertest_numHypergames2_20,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,16,0,(MARK 4 2 )
hypertest_numHypergames2_20,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,717,(MARK 4 2 )
hypertest_numHypergames2_20,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 3 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,616,(MARK 1 2 )
hypertest_numHypergames2_20,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,62,0,(MARK 1 3 )
hypertest_numHypergames2_20,kriegTTT_4x4,3,XPLAYER,hyper,2,4,31,414,(MARK 3 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,216,0,(MARK 4 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,417,(MARK 2 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,401,(MARK 1 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1614,0,(MARK 2 4 )
hypertest_numHypergames2_20,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,231,(MARK 1 3 )
hypertest_numHypergames2_20,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,17064,0,(MARK 1 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,78,0,(MARK 2 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,7,XPLAYER,hyper,2,4,0,200,(MARK 3 1 )
hypertest_numHypergames2_20,kriegTTT_4x4,8,OPLAYER,imprandom,50,4,78,0,(MARK 3 3 )
hypertest_numHypergames2_20,kriegTTT_4x4,8,XPLAYER,hyper,2,4,16,169,(MARK 2 4 )
hypertest_numHypergames2_20,kriegTTT_4x4,9,XPLAYER,hyper,2,4,0,216,(MARK 3 3 )
