match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_13,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 2 )
hypertest_numHypergames2_13,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,498,(MARK 4 4 )
hypertest_numHypergames2_13,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 3 )
hypertest_numHypergames2_13,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,687,(MARK 4 3 )
hypertest_numHypergames2_13,kriegTTT_4x4,2,OPLAYER,imprandom,29,4,116,0,(MARK 1 1 )
hypertest_numHypergames2_13,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,529,(MARK 2 1 )
hypertest_numHypergames2_13,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,56,0,(MARK 3 1 )
hypertest_numHypergames2_13,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,449,(MARK 2 2 )
hypertest_numHypergames2_13,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,213,0,(MARK 3 4 )
hypertest_numHypergames2_13,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,457,(MARK 1 4 )
hypertest_numHypergames2_13,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,454,(MARK 1 3 )
hypertest_numHypergames2_13,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,1737,0,(MARK 2 4 )
hypertest_numHypergames2_13,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,285,(MARK 1 2 )
hypertest_numHypergames2_13,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,14189,0,(MARK 2 1 )
