match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_35,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames2_35,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,541,(MARK 3 3 )
hypertest_numHypergames2_35,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 4 2 )
hypertest_numHypergames2_35,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,688,(MARK 1 4 )
hypertest_numHypergames2_35,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 1 1 )
hypertest_numHypergames2_35,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,446,(MARK 3 4 )
hypertest_numHypergames2_35,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,148,0,(MARK 2 3 )
hypertest_numHypergames2_35,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,402,(MARK 4 3 )
hypertest_numHypergames2_35,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,395,(MARK 1 2 )
hypertest_numHypergames2_35,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1135,0,(MARK 1 4 )
hypertest_numHypergames2_35,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,78,0,(MARK 3 4 )
hypertest_numHypergames2_35,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,301,(MARK 1 3 )
