match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_numHypergames2_2,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 4 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,492,(MARK 1 4 )
hypertest_numHypergames2_2,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,18,0,(MARK 3 2 )
hypertest_numHypergames2_2,kriegTTT_4x4,1,XPLAYER,hyper,2,4,0,683,(MARK 2 1 )
hypertest_numHypergames2_2,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,31,0,(MARK 1 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,2,XPLAYER,hyper,2,4,0,434,(MARK 4 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,153,0,(MARK 3 4 )
hypertest_numHypergames2_2,kriegTTT_4x4,3,XPLAYER,hyper,2,4,0,420,(MARK 4 4 )
hypertest_numHypergames2_2,kriegTTT_4x4,4,XPLAYER,hyper,2,4,0,401,(MARK 1 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1261,0,(MARK 3 1 )
hypertest_numHypergames2_2,kriegTTT_4x4,5,XPLAYER,hyper,2,4,0,394,(MARK 3 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,11652,0,(MARK 2 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,6,XPLAYER,hyper,2,4,0,378,(MARK 4 3 )
hypertest_numHypergames2_2,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,89695,0,(MARK 4 2 )
hypertest_numHypergames2_2,kriegTTT_4x4,7,XPLAYER,hyper,2,4,0,501,(MARK 2 3 )
