match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_random_16Cheat_0,blind_breakthrough_5x5_CHEAT,2,1595829750620,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_1,blind_breakthrough_5x5_CHEAT,2,1595829761458,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_2,blind_breakthrough_5x5_CHEAT,2,1595829776252,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_3,blind_breakthrough_5x5_CHEAT,2,1595829792746,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_4,blind_breakthrough_5x5_CHEAT,2,1595829799626,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_5,blind_breakthrough_5x5_CHEAT,2,1595829812232,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_6,blind_breakthrough_5x5_CHEAT,2,1595829828333,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_7,blind_breakthrough_5x5_CHEAT,2,1595829839172,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_8,blind_breakthrough_5x5_CHEAT,2,1595829846534,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_9,blind_breakthrough_5x5_CHEAT,2,1595829857043,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_10,blind_breakthrough_5x5_CHEAT,2,1595829872442,10,300,WHITE,16,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_11,blind_breakthrough_5x5_CHEAT,2,1595829879612,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_12,blind_breakthrough_5x5_CHEAT,2,1595829890551,10,300,WHITE,10,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_13,blind_breakthrough_5x5_CHEAT,2,1595829900811,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_14,blind_breakthrough_5x5_CHEAT,2,1595829913547,10,300,WHITE,12,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_15,blind_breakthrough_5x5_CHEAT,2,1595829933032,10,300,WHITE,18,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_16,blind_breakthrough_5x5_CHEAT,2,1595829947822,10,300,WHITE,14,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_17,blind_breakthrough_5x5_CHEAT,2,1595829954694,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_18,blind_breakthrough_5x5_CHEAT,2,1595829961637,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_19,blind_breakthrough_5x5_CHEAT,2,1595829970923,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_20,blind_breakthrough_5x5_CHEAT,2,1595829978477,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_21,blind_breakthrough_5x5_CHEAT,2,1595829985434,10,300,WHITE,6,white,IMPRANDOM,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_random_16Cheat_22,blind_breakthrough_5x5_CHEAT,2,1595829995492,10,300,WHITE,8,white,IMPRANDOM,0,black,CHEAT,100
