match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595603932186,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595603942747,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595603969356,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595603980584,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595604008714,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595604017105,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595604041035,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595604068096,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595604078976,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595604095916,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595604117046,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
