blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2672,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1141,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,63,18175,(MOVE 1 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,172,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1078,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,283,10420,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,62,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,16,1251,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,125,1281,(MOVE 4 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,46,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,781,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,32,62,15220,(MOVE 4 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,3,32,172,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,16,578,(MOVE 1 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_2backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
