match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_0,kriegTTT_4x4,2,1590641505399,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_1,kriegTTT_4x4,2,1590641524231,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_3,kriegTTT_4x4,2,1590641910294,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_4,kriegTTT_4x4,2,1590641926492,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_5,kriegTTT_4x4,2,1590641968549,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_6,kriegTTT_4x4,2,1590641987366,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_7,kriegTTT_4x4,2,1590642011868,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_8,kriegTTT_4x4,2,1590642023208,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_9,kriegTTT_4x4,2,1590642040912,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_10,kriegTTT_4x4,2,1590642052435,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_11,kriegTTT_4x4,2,1590642065084,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_12,kriegTTT_4x4,2,1590642090612,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_13,kriegTTT_4x4,2,1590642101942,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_14,kriegTTT_4x4,2,1590642113664,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_15,kriegTTT_4x4,2,1590642126181,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_16,kriegTTT_4x4,2,1590642138265,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_17,kriegTTT_4x4,2,1590642149703,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_18,kriegTTT_4x4,2,1590642162486,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_20,kriegTTT_4x4,2,1590642512274,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
