match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_0,blind_breakthrough_5x5_CHEAT,2,1596101121610,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_1,blind_breakthrough_5x5_CHEAT,2,1596101135571,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_2,blind_breakthrough_5x5_CHEAT,2,1596101151512,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_3,blind_breakthrough_5x5_CHEAT,2,1596101175128,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_4,blind_breakthrough_5x5_CHEAT,2,1596101184225,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_5,blind_breakthrough_5x5_CHEAT,2,1596101204607,10,300,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_6,blind_breakthrough_5x5_CHEAT,2,1596101213834,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_7,blind_breakthrough_5x5_CHEAT,2,1596101227850,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_8,blind_breakthrough_5x5_CHEAT,2,1596101239474,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_9,blind_breakthrough_5x5_CHEAT,2,1596101250905,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_10,blind_breakthrough_5x5_CHEAT,2,1596101271169,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_11,blind_breakthrough_5x5_CHEAT,2,1596101287049,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_12,blind_breakthrough_5x5_CHEAT,2,1596101317067,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_13,blind_breakthrough_5x5_CHEAT,2,1596101333803,10,300,WHITE,11,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_14,blind_breakthrough_5x5_CHEAT,2,1596101348614,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_15,blind_breakthrough_5x5_CHEAT,2,1596101369441,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_16,blind_breakthrough_5x5_CHEAT,2,1596101390229,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_17,blind_breakthrough_5x5_CHEAT,2,1596101415653,10,300,WHITE,22,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_18,blind_breakthrough_5x5_CHEAT,2,1596101440613,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_19,blind_breakthrough_5x5_CHEAT,2,1596101449162,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16CHEAT_1backtrackDepth_cubed_long_20,blind_breakthrough_5x5_CHEAT,2,1596101475699,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
