match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_0,blind_breakthrough_6x6_CHEAT,2,1597904406969,10,1200,WHITE,57,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,1597917065564,10,1200,WHITE,23,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_2,blind_breakthrough_6x6_CHEAT,2,1597923967982,10,1200,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,1597927927146,10,1200,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_4,blind_breakthrough_6x6_CHEAT,2,1597931928262,10,1200,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_5,blind_breakthrough_6x6_CHEAT,2,1597889656287,10,1200,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_6,blind_breakthrough_6x6_CHEAT,2,1597893172839,10,1200,WHITE,40,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,1597902736126,10,1200,WHITE,49,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_8,blind_breakthrough_6x6_CHEAT,2,1597906507512,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_9,blind_breakthrough_6x6_CHEAT,2,1597922337862,10,1200,WHITE,45,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_10,blind_breakthrough_6x6_CHEAT,2,1597897466176,10,1200,WHITE,34,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_11,blind_breakthrough_6x6_CHEAT,2,1597905771432,10,1200,WHITE,15,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_12,blind_breakthrough_6x6_CHEAT,2,1597918084698,10,1200,WHITE,39,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,1597922709810,10,1200,WHITE,19,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_14,blind_breakthrough_6x6_CHEAT,2,1597931669427,10,1200,WHITE,37,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_15,blind_breakthrough_6x6_CHEAT,2,1597893943919,10,1200,WHITE,35,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_32x32ahyperlt_16cheat_linear_16,blind_breakthrough_6x6_CHEAT,2,1597899891946,10,1200,WHITE,42,white,AHYPERLT,0,black,CHEAT,100
