match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numProbes1_0,kriegTTT_4x4,2,1590717293511,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_1,kriegTTT_4x4,2,1590717300901,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_2,kriegTTT_4x4,2,1590717305090,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_3,kriegTTT_4x4,2,1590717310573,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_4,kriegTTT_4x4,2,1590717315981,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_5,kriegTTT_4x4,2,1590717321430,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_6,kriegTTT_4x4,2,1590717325462,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_7,kriegTTT_4x4,2,1590717330775,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_8,kriegTTT_4x4,2,1590717336311,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_9,kriegTTT_4x4,2,1590717340464,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_10,kriegTTT_4x4,2,1590717346111,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_11,kriegTTT_4x4,2,1590717350090,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_12,kriegTTT_4x4,2,1590717356230,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_13,kriegTTT_4x4,2,1590717361995,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_14,kriegTTT_4x4,2,1590717369371,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_15,kriegTTT_4x4,2,1590717543291,10,300,XPLAYER,8,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_16,kriegTTT_4x4,2,1590717659343,10,300,XPLAYER,7,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes1_17,kriegTTT_4x4,2,1590717664732,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numProbes1_18,kriegTTT_4x4,2,1590717672760,10,300,XPLAYER,5,xplayer,HYPER,0,oplayer,IMPRANDOM,100
hypertest_numProbes1_19,kriegTTT_4x4,2,1590717677175,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_20,kriegTTT_4x4,2,1590717681441,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_21,kriegTTT_4x4,2,1590717689740,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numProbes1_22,kriegTTT_4x4,2,1590717696229,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
