match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3243,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5567,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,50,6301,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2295,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,87,19946,(MOVE 6 2 6 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,60,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,36,7538,(MOVE 1 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1987,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,344,21511,(MOVE 2 2 2 3 ),false,344,74
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,308,0,NOOP,false,0,75
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,7724,(MOVE 1 4 2 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1827,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,766,4771,(MOVE 5 2 5 3 ),false,80,155
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,156,0,NOOP,false,0,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,47,6734,(MOVE 5 4 6 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1445,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,311,3794,(MOVE 1 3 1 4 ),false,72,70
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,237,0,NOOP,false,0,64
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,48,6181,(MOVE 6 3 6 2 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1090,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,368,2966,(MOVE 3 2 2 3 ),false,80,96
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,342,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_12,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,4493,(MOVE 6 2 5 1 ),false,120,3
