match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3509,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,26,5654,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,5243,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,2027,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,60,12888,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,57,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,4891,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1999,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,3,8,220,12570,(MOVE 3 1 3 2 ),false,224,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,3,8,118,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,6298,(MOVE 4 4 3 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,3,8,279,8786,(MOVE 2 2 2 3 ),false,184,67
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,3,8,207,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,4585,(MOVE 5 6 5 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1471,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,402,7291,(MOVE 1 2 1 3 ),false,160,97
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,217,0,NOOP,false,0,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,15,3948,(MOVE 1 5 1 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1316,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,270,5488,(MOVE 1 1 1 2 ),false,128,69
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,202,0,NOOP,false,0,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3923,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1126,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,325,4897,(MOVE 2 3 2 4 ),false,128,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,332,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,33,4276,(MOVE 4 6 4 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,1233,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,585,5371,(MOVE 2 1 2 2 ),false,168,145
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,3,8,519,0,NOOP,false,0,136
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,36,4231,(MOVE 3 3 2 2 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,578,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,713,2756,(MOVE 5 3 6 4 ),false,144,220
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,848,0,NOOP,false,0,210
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_16,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,15,2339,(MOVE 2 2 2 1 ),false,120,1
