match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3810,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,45,5737,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5454,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,46,4518,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,6482,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1802,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,143,14951,(MOVE 5 1 5 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,78,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,4885,(MOVE 2 5 2 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1737,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,339,12580,(MOVE 1 3 2 4 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_85,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,198,0,NOOP,false,0,52
