match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3713,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5807,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5310,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1709,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,15883,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,54,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5546,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1478,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,122,18438,(MOVE 4 2 4 3 ),false,360,18
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,5759,(MOVE 3 5 3 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1739,NOOP,false,15,1
