match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,7,3264,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5276,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5453,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,55,12894,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,45,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,14,5768,(MOVE 4 5 4 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1810,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,213,7929,(MOVE 3 1 3 2 ),false,144,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,68,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,6545,(MOVE 1 5 1 4 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,9,1554,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,187,6730,(MOVE 2 3 1 4 ),false,144,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,117,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,17,5555,(MOVE 4 6 4 5 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1357,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,311,20668,(MOVE 6 2 6 3 ),false,544,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,19,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,4411,(MOVE 4 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,949,8876,(MOVE 1 4 1 5 ),false,248,217
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,295,0,NOOP,false,0,83
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,8,3040,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1001,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_81,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,8,8,610,10719,(MOVE 1 5 2 6 ),false,448,131
