match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3513,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5370,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5650,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1916,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,70,13451,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5269,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1745,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,224,7908,(MOVE 5 1 5 2 ),false,144,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,73,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,6653,(MOVE 3 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1503,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,203,6332,(MOVE 3 2 4 3 ),false,128,45
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,133,0,NOOP,false,0,36
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,4753,(MOVE 2 6 2 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,395,10200,(MOVE 2 2 2 3 ),false,224,87
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,293,0,NOOP,false,0,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,32,3195,(MOVE 1 5 1 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1280,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,932,7343,(MOVE 5 3 5 4 ),false,192,225
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,968,0,NOOP,false,0,248
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4937,(MOVE 1 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,8,1207,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,1513,7391,(MOVE 5 4 4 5 ),false,240,466
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_93,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,1689,0,NOOP,false,0,434
