match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3425,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5469,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,24,5862,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2241,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,65,13508,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,54,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,4914,(MOVE 1 5 1 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1748,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,295,14289,(MOVE 5 1 5 2 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,276,0,NOOP,false,0,76
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5719,(MOVE 3 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1950,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,1070,15466,(MOVE 3 1 3 2 ),false,312,251
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,1055,0,NOOP,false,0,266
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,5508,(MOVE 5 6 5 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1699,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,1602,13031,(MOVE 4 2 4 3 ),false,288,363
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,5052,(MOVE 3 6 3 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1684,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,5343,4671,(MOVE 6 2 6 3 ),false,112,2063
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,8620,0,NOOP,false,0,2130
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,43,9575,(MOVE 6 5 6 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1423,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,7680,5288,(MOVE 6 3 5 4 ),false,144,3749
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,56,10897,(MOVE 1 4 1 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,12470,0,NOOP,false,0,3566
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1292,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,10277,4343,(MOVE 6 1 6 2 ),false,144,5365
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_86,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,29,8786,(MOVE 6 4 6 3 ),false,135,4
