match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3290,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,22,5684,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,6646,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2002,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,71,15351,(MOVE 4 1 4 2 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,61,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6741,(MOVE 2 4 2 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,2097,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,199,4369,(MOVE 1 2 2 3 ),false,56,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,45,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,33,5662,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,80,4242,(MOVE 6 2 6 3 ),false,56,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,91,0,NOOP,false,0,19
