match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3483,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,33,6040,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,6450,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1961,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,15795,(MOVE 4 2 4 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,6304,(MOVE 6 5 6 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1835,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,282,18600,(MOVE 4 1 4 2 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,252,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,9,6367,(MOVE 3 5 3 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1844,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,725,17557,(MOVE 4 3 3 4 ),false,312,157
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,582,0,NOOP,false,0,143
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,35,6377,(MOVE 6 6 6 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1026,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,1076,8742,(MOVE 3 2 3 3 ),false,184,268
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,830,0,NOOP,false,0,214
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,5552,(MOVE 3 6 3 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1440,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,4,8,1626,12237,(MOVE 4 2 4 3 ),false,264,428
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,4,8,1296,0,NOOP,false,0,320
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_99,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,19,5066,(MOVE 4 5 4 4 ),false,105,3
