match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3588,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5567,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,5223,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1882,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,52,4216,(MOVE 3 2 3 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,18,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,15,6427,(MOVE 3 5 3 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1777,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,74,4552,(MOVE 6 2 6 3 ),false,72,16
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,53,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,64,6885,(MOVE 5 4 4 3 ),false,150,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1556,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,108,3365,(MOVE 4 1 4 2 ),false,64,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,76,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,4334,(MOVE 4 3 5 2 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1283,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,123,2651,(MOVE 6 1 6 2 ),false,56,31
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,114,0,NOOP,false,0,29
