match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3154,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,39,5198,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,31,5739,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,16384,(MOVE 1 1 1 2 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,66,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5709,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1826,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,128,18728,(MOVE 3 2 3 3 ),false,360,21
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,31,6233,(MOVE 3 5 3 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1859,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,6,8,2252,15293,(MOVE 5 2 5 3 ),false,336,649
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,6,8,2828,0,NOOP,false,0,736
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,8979,(MOVE 6 4 6 3 ),false,165,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1514,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,1984,21532,(MOVE 5 3 4 4 ),false,512,591
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_26,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,16,0,NOOP,false,0,8
