match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3313,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5279,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,10,5618,(MOVE 3 5 3 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1860,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,62,13305,(MOVE 6 2 6 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,45,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,48,5397,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,273,16686,(MOVE 6 3 6 4 ),false,320,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,207,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,4079,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1561,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,7,8,785,15559,(MOVE 3 2 3 3 ),false,336,178
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,7,8,785,0,NOOP,false,0,194
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,4636,(MOVE 2 6 2 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1309,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,7,8,1736,17667,(MOVE 3 3 2 4 ),false,424,544
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,7,8,2319,0,NOOP,false,0,594
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,4770,(MOVE 1 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1371,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,2484,1979,(MOVE 6 1 6 2 ),false,48,854
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,932,0,NOOP,false,0,252
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,22,3781,(MOVE 2 4 2 3 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1356,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,1227,1689,(MOVE 1 2 1 3 ),false,48,335
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,1350,0,NOOP,false,0,346
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3703,(MOVE 4 5 4 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1392,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,1507,1952,(MOVE 1 1 1 2 ),false,56,435
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,1843,0,NOOP,false,0,452
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,12,4806,(MOVE 2 3 1 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,1,783,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,1367,1179,(MOVE 2 1 1 2 ),false,64,565
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,8,2252,0,NOOP,false,0,570
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,35,4971,(MOVE 2 5 2 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,889,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1683,1791,(MOVE 2 2 2 3 ),false,64,683
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,2668,0,NOOP,false,0,700
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,12,5039,(MOVE 4 4 4 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,835,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,8,1826,1080,(MOVE 1 3 2 4 ),false,48,825
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,8,3295,0,NOOP,false,0,842
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,26,3774,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_70,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,667,NOOP,false,15,1
