match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3660,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,40,5624,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5801,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2042,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,53,4727,(MOVE 3 1 3 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,6329,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1969,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,142,15223,(MOVE 3 3 2 4 ),false,272,28
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,84,0,NOOP,false,0,23
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,6207,(MOVE 6 5 6 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,428,23811,(MOVE 2 4 3 5 ),false,544,78
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,23,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,4181,(MOVE 2 6 3 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1597,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,4,8,1181,8531,(MOVE 2 2 2 3 ),false,192,265
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,4,8,696,0,NOOP,false,0,176
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,12,4691,(MOVE 5 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1436,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,922,7559,(MOVE 6 2 5 3 ),false,192,246
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,506,0,NOOP,false,0,134
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,4163,(MOVE 6 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,619,2742,(MOVE 2 1 2 2 ),false,64,169
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_88,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,449,0,NOOP,false,0,114
