match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3390,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,18,5266,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,26,5401,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,11,1855,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,59,15821,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,62,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,4637,(MOVE 1 5 1 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1895,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,8,8,326,23150,(MOVE 4 1 4 2 ),false,464,62
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,8,8,21,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,7,5167,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1425,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,213,16864,(MOVE 3 2 3 3 ),false,368,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,20,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,4987,(MOVE 6 6 6 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1689,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,3623,2136,(MOVE 1 2 1 3 ),false,56,1461
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,3554,0,NOOP,false,0,852
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,25,6008,(MOVE 1 6 1 5 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1341,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,3952,2275,(MOVE 1 1 1 2 ),false,56,1848
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,21,7213,(MOVE 4 6 4 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,7623,0,NOOP,false,0,1990
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1410,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,6276,1769,(MOVE 3 3 4 4 ),false,48,3250
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,10,6381,(MOVE 3 5 3 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,9181,0,NOOP,false,0,3332
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1097,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,8275,1561,(MOVE 6 1 6 2 ),false,48,4676
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,6504,(MOVE 3 4 3 3 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,11659,0,NOOP,false,0,4842
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_59,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,8,10885,1449,(MOVE 4 2 3 3 ),false,48,6354
