match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3099,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,30,5569,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,6368,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1970,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,69,15744,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,52,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,6677,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1452,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,8,198,8655,(MOVE 4 3 4 4 ),false,144,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,8,88,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,6702,(MOVE 6 5 6 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1371,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,183,7992,(MOVE 5 3 6 4 ),false,144,43
