match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,2919,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,27,5149,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5362,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1842,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,67,15872,(MOVE 6 2 6 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,69,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,5294,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1563,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,275,13327,(MOVE 3 2 3 3 ),false,272,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,138,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,7322,(MOVE 1 5 1 4 ),false,165,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1552,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,5,8,443,19818,(MOVE 3 3 2 4 ),false,456,109
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,5,8,348,0,NOOP,false,0,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,51,5020,(MOVE 4 6 4 5 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1328,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,884,8435,(MOVE 6 1 6 2 ),false,200,226
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,684,0,NOOP,false,0,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_5,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,4551,(MOVE 6 5 6 4 ),false,105,1
