match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3289,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5356,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,21,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,5664,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,78,13137,(MOVE 3 2 3 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,47,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5697,(MOVE 1 6 1 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1996,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,297,14319,(MOVE 6 2 6 3 ),false,272,65
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,236,0,NOOP,false,0,63
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,42,4445,(MOVE 1 4 1 3 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1391,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,8,581,6697,(MOVE 2 2 1 3 ),false,136,132
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,8,185,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,15,4178,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1587,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,8,310,7789,(MOVE 3 3 2 4 ),false,168,86
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,8,329,0,NOOP,false,0,85
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,4693,(MOVE 3 5 2 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,8,405,3357,(MOVE 2 1 2 2 ),false,72,107
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,8,154,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,27,4723,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1249,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,8,189,3367,(MOVE 6 1 6 2 ),false,72,56
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,8,205,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,54,5085,(MOVE 2 4 1 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,989,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,8,244,2108,(MOVE 2 2 1 3 ),false,56,72
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,8,300,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,30,3367,(MOVE 2 6 2 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1017,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,4,8,472,5728,(MOVE 6 3 5 4 ),false,184,132
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,4,8,333,0,NOOP,false,0,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,26,3295,(MOVE 5 6 5 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,884,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,8,8,359,11477,(MOVE 3 1 3 2 ),false,432,84
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,8,8,12,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,15,2880,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,920,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,8,8,120,10160,(MOVE 6 2 6 3 ),false,432,22
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,8,8,17,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,24,2419,(MOVE 6 6 6 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,742,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,8,8,114,8572,(MOVE 5 4 6 5 ),false,432,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,25,1108,(MOVE 2 5 2 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,11,462,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,2293,1009,(MOVE 4 2 4 3 ),false,64,1135
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,1135,0,NOOP,false,0,300
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,18,1945,(MOVE 2 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,444,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,799,930,(MOVE 3 2 2 3 ),false,80,349
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1329,0,NOOP,false,0,358
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,29,1643,(MOVE 3 6 3 5 ),false,75,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,1,481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,896,733,(MOVE 5 3 5 4 ),false,64,405
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,26,1496,(MOVE 3 5 3 4 ),false,60,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,1541,0,NOOP,false,0,420
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,936,692,(MOVE 2 3 2 4 ),false,72,467
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,1795,0,NOOP,false,0,486
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,1923,(MOVE 3 4 3 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,5,277,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_44,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,1068,491,(MOVE 6 5 6 6 ),false,64,539
