match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,3033,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5250,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5076,(MOVE 1 5 1 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,10,1773,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,54,12435,(MOVE 2 2 2 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,50,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,40,5726,(MOVE 1 4 2 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1265,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,8,177,4323,(MOVE 6 2 6 3 ),false,72,42
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,8,38,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,43,5919,(MOVE 2 3 2 2 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1484,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,96,3103,(MOVE 3 1 2 2 ),false,72,24
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,83,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,62,3990,(MOVE 5 5 5 4 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1464,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,84,3602,(MOVE 2 2 2 3 ),false,64,30
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,100,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,24,4255,(MOVE 1 6 1 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1411,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,262,8664,(MOVE 5 1 5 2 ),false,208,60
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,164,0,NOOP,false,0,47
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,41,4098,(MOVE 5 4 6 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1232,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,3,8,360,7013,(MOVE 5 3 5 4 ),false,184,94
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,3,8,321,0,NOOP,false,0,89
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,29,4912,(MOVE 6 3 5 2 ),false,150,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,616,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_94,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,3,8,532,4699,(MOVE 4 1 5 2 ),false,248,148
