match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,9,3200,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,23,5648,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,6645,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1922,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,4,8,75,15827,(MOVE 5 2 5 3 ),false,216,12
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,51,0,NOOP,false,0,14
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5699,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,9,1770,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,5,8,304,20683,(MOVE 3 1 3 2 ),false,336,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,5,8,231,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,37,6859,(MOVE 3 6 3 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1379,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,8,8,192,25181,(MOVE 5 1 5 2 ),false,440,32
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,8,8,25,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,29,5367,(MOVE 6 4 6 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,151,15984,(MOVE 5 2 6 3 ),false,312,18
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,40,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,4068,(MOVE 1 5 1 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1556,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,3,8,3488,5742,(MOVE 4 2 4 3 ),false,120,1208
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,3,8,3160,0,NOOP,false,0,754
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,13,6165,(MOVE 1 4 1 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1585,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,3430,4835,(MOVE 4 3 3 4 ),false,112,1182
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,3916,0,NOOP,false,0,982
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,26,6740,(MOVE 1 3 2 2 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,741,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,3324,3767,(MOVE 1 1 2 2 ),false,120,1401
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,5583,0,NOOP,false,0,1374
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,28,6674,(MOVE 1 6 1 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1142,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,3,8,5100,6229,(MOVE 1 2 1 3 ),false,176,2213
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,28,7365,(MOVE 4 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,3,8,8392,0,NOOP,false,0,2326
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,957,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,3,8,7487,4143,(MOVE 4 1 4 2 ),false,120,3438
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,4946,(MOVE 2 5 2 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,3,8,9441,0,NOOP,false,0,3420
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,8,1053,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,3,8,9428,5267,(MOVE 4 2 4 3 ),false,168,4482
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,29,7426,(MOVE 3 4 4 3 ),false,135,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,3,8,12861,0,NOOP,false,0,4614
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,878,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,12196,4835,(MOVE 5 3 5 4 ),false,192,5926
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,32,6306,(MOVE 1 5 1 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,14814,0,NOOP,false,0,5908
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,3,639,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,3,8,16133,3229,(MOVE 3 2 4 3 ),false,152,8020
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,8,4277,(MOVE 6 6 6 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,3,8,18149,0,NOOP,false,0,8112
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,5,513,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,2,8,18105,2090,(MOVE 3 3 2 4 ),false,120,9274
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,16,3121,(MOVE 2 6 2 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,2,8,10222,0,NOOP,false,0,4460
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,5,382,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,10741,598,(MOVE 5 4 6 5 ),false,40,5480
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,11,1551,(MOVE 5 6 6 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,11773,0,NOOP,false,0,5636
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,440,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,12945,423,(MOVE 2 4 3 5 ),false,32,6657
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,7,1286,(MOVE 4 6 3 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,13952,0,NOOP,false,0,6858
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,415,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,15281,288,(MOVE 4 3 4 4 ),false,24,7915
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,12,1971,(MOVE 5 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,16685,0,NOOP,false,0,8152
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,1,348,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,8,17447,183,(MOVE 2 2 2 3 ),false,16,9281
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,9,1582,(MOVE 3 5 3 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,1,8,18817,0,NOOP,false,0,9518
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,2,303,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,1,8,19843,391,(MOVE 2 3 1 4 ),false,40,10647
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,9,1154,(MOVE 2 5 1 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyperb,1,8,20938,0,NOOP,false,0,10956
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,3,199,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyperb,1,8,22078,120,(MOVE 2 1 2 2 ),false,16,12121
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,5,532,(MOVE 4 4 4 3 ),false,45,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,39,WHITE,ophyperb,1,8,23262,0,NOOP,false,0,12466
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,40,BLACK,cheat,1,16,6,178,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,40,WHITE,ophyperb,2,8,27158,124,(MOVE 2 2 2 3 ),false,24,14999
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,41,BLACK,cheat,1,16,4,688,(MOVE 3 4 2 3 ),false,75,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,41,WHITE,ophyperb,2,8,28282,0,NOOP,false,0,15556
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,42,BLACK,cheat,1,16,1,131,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,42,WHITE,ophyperb,2,8,30023,0,(MOVE 6 3 6 4 ),false,0,17137
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,43,BLACK,cheat,1,16,2,157,(MOVE 2 3 2 2 ),false,30,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,43,WHITE,ophyperb,1,8,30062,0,NOOP,false,0,16592
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,44,BLACK,cheat,1,16,1,60,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,44,WHITE,ophyperb,2,8,30057,0,(MOVE 6 2 6 3 ),false,0,17078
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,45,BLACK,cheat,1,16,13,70,(MOVE 4 3 4 2 ),false,30,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,45,WHITE,ophyperb,2,8,30062,0,NOOP,false,0,17149
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,46,BLACK,cheat,1,16,1,49,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,46,WHITE,ophyperb,2,8,30006,0,(MOVE 6 1 6 2 ),false,0,17590
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,47,BLACK,cheat,1,16,2,42,(MOVE 4 2 4 1 ),false,30,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_4,blind_breakthrough_6x6_CHEAT,47,WHITE,ophyperb,2,8,30040,0,NOOP,false,0,17575
