match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3321,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,32,5832,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,9,6733,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1656,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,81,20270,(MOVE 1 3 1 4 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,4,8,58,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,6419,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1774,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,222,11926,(MOVE 3 2 3 3 ),false,192,51
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,130,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,7364,(MOVE 3 5 3 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1466,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,442,15088,(MOVE 3 1 3 2 ),false,280,98
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_14,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,374,0,NOOP,false,0,97
