match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3562,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5362,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,19,5453,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4689,(MOVE 6 2 6 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,26,6162,(MOVE 1 5 1 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1724,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,132,14653,(MOVE 5 2 5 3 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,98,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,6734,(MOVE 1 4 1 3 ),false,150,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1501,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,8,310,4170,(MOVE 4 2 4 3 ),false,88,58
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,8,69,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,5212,(MOVE 1 3 2 2 ),false,135,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,854,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,8,119,2568,(MOVE 3 1 2 2 ),false,96,33
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,8,119,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,68,4392,(MOVE 1 6 1 5 ),false,120,10
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1236,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,219,6822,(MOVE 5 3 4 4 ),false,160,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,163,0,NOOP,false,0,44
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,10,4296,(MOVE 5 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1304,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_79,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,294,5052,(MOVE 3 3 4 4 ),false,128,76
