match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3306,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,35,5348,(MOVE 6 2 6 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5683,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1986,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,5,8,59,16798,(MOVE 4 2 4 3 ),false,272,13
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,5,8,61,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,45,5534,(MOVE 5 5 5 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1892,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,310,14931,(MOVE 6 3 5 4 ),false,304,59
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,118,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,60,5829,(MOVE 1 6 1 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1593,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,438,12644,(MOVE 2 2 2 3 ),false,304,104
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,435,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,41,5988,(MOVE 6 5 5 4 ),false,135,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1291,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,3,8,743,10073,(MOVE 2 1 2 2 ),false,232,190
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,3,8,338,0,NOOP,false,0,90
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,5546,(MOVE 5 4 5 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_17,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1145,NOOP,false,15,1
