match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3366,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,8,29,5330,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,5462,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,1650,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,8,45,4410,(MOVE 1 2 1 3 ),false,64,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,8,13,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,13,6357,(MOVE 4 5 4 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1567,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,4,8,131,13540,(MOVE 1 1 1 2 ),false,272,25
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,4,8,67,0,NOOP,false,0,20
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,24,5604,(MOVE 2 5 2 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1492,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,4,8,287,12631,(MOVE 4 1 4 2 ),false,272,68
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,4,8,191,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,6588,(MOVE 5 6 5 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1239,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,8,8,243,19174,(MOVE 4 3 5 4 ),false,456,46
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,8,8,32,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,5305,(MOVE 4 4 4 3 ),false,135,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1435,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,8,1661,5105,(MOVE 6 2 6 3 ),false,144,443
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,8,661,0,NOOP,false,0,167
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,5532,(MOVE 2 4 2 3 ),false,150,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1442,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,8,1044,5321,(MOVE 5 2 4 3 ),false,160,261
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,8,891,0,NOOP,false,0,243
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,14,3886,(MOVE 2 3 1 2 ),false,120,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,982,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,8,1124,2804,(MOVE 2 1 1 2 ),false,144,333
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,8,1316,0,NOOP,false,0,329
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,41,3398,(MOVE 4 6 4 5 ),false,90,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1291,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,8,1552,4221,(MOVE 5 4 4 5 ),false,144,414
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,8,1690,0,NOOP,false,0,425
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,44,2398,(MOVE 3 6 4 5 ),false,90,9
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,3,968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,8,1311,1500,(MOVE 6 1 6 2 ),false,56,464
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,8,880,0,NOOP,false,0,228
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,9,2857,(MOVE 2 6 2 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,7,1004,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,4,8,1223,4035,(MOVE 3 2 3 3 ),false,168,377
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,4,8,1378,0,NOOP,false,0,352
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,4,2952,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,3,786,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,3,8,1251,3229,(MOVE 4 3 3 4 ),false,152,506
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,3,8,1763,0,NOOP,false,0,476
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,14,3028,(MOVE 2 5 3 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,685,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,8,1297,915,(MOVE 4 2 4 3 ),false,48,535
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,8,1454,0,NOOP,false,0,378
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,10,2066,(MOVE 5 5 5 4 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,4,571,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,8,979,1072,(MOVE 2 2 2 3 ),false,72,417
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,8,1595,0,NOOP,false,0,436
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,24,2621,(MOVE 5 4 4 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,2,376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,8,963,583,(MOVE 2 3 2 4 ),false,48,483
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,1,8,1822,0,NOOP,false,0,498
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,13,1912,(MOVE 4 5 4 4 ),false,75,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,2,395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,8,1073,637,(MOVE 2 4 2 5 ),false,56,541
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,15,1252,(MOVE 1 6 2 5 ),false,75,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,8,1626,0,NOOP,false,0,564
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,8,398,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,8,1181,455,(MOVE 5 1 5 2 ),false,40,609
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,10,2191,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,8,2270,0,NOOP,false,0,634
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,6,429,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,8,1304,605,(MOVE 5 2 4 3 ),false,64,683
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,16,2052,(MOVE 3 4 4 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,1,8,2312,0,NOOP,false,0,708
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,36,BLACK,cheat,1,16,1,307,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,36,WHITE,ophyperb,1,8,1343,439,(MOVE 3 3 2 4 ),false,56,761
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,37,BLACK,cheat,1,16,11,796,(MOVE 4 3 4 2 ),false,60,2
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,37,WHITE,ophyperb,1,8,1701,0,NOOP,false,0,786
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,38,BLACK,cheat,1,16,1,149,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,38,WHITE,ophyperb,1,8,1380,194,(MOVE 3 1 4 2 ),false,48,835
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,39,BLACK,cheat,1,16,10,655,(MOVE 1 5 2 4 ),false,60,5
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,39,WHITE,ophyperb,1,8,1730,0,NOOP,false,0,868
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,40,BLACK,cheat,1,16,1,171,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,40,WHITE,ophyperb,1,8,1511,147,(MOVE 1 3 2 4 ),false,32,919
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,41,BLACK,cheat,1,16,20,251,(MOVE 6 5 6 4 ),false,30,4
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,41,WHITE,ophyperb,1,8,1635,0,NOOP,false,0,954
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_1_90,blind_breakthrough_6x6_CHEAT,42,BLACK,cheat,1,16,1,104,NOOP,false,15,1
